run_id,case_id,case_label,model,provider,status,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost_usd,raw_response_path,error
2026-03-12T15-28-21-374Z,freelance-adjacent-research,Adjacent freelance match: UX audit and recommendations,gpt-4o-mini,openai,ok,6018,350,227,577,0.00018869999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-adjacent-research__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,freelance-adjacent-research,Adjacent freelance match: UX audit and recommendations,gpt-5-nano,openai,ok,4847,349,500,849,0.00021745,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-adjacent-research__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,application-adjacent-admin,Adjacent application message: administrative coordinator,mistral-small-latest,mistral,ok,1498,324,124,448,0.00006960000000000001,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-adjacent-admin__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,application-adjacent-admin,Adjacent application message: administrative coordinator,mistral-large-latest,mistral,ok,2427,324,108,432,0.00032399999999999996,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-adjacent-admin__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,application-adjacent-admin,Adjacent application message: administrative coordinator,gpt-4o-mini,openai,ok,2597,315,98,413,0.00010605,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-adjacent-admin__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,application-adjacent-admin,Adjacent application message: administrative coordinator,gpt-5-nano,openai,ok,1650,314,106,420,0.0000581,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-adjacent-admin__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,employment-weak-data-science,Weak match: data scientist role,mistral-small-latest,mistral,ok,1991,397,219,616,0.0001054,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-weak-data-science__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,employment-weak-data-science,Weak match: data scientist role,mistral-large-latest,mistral,ok,4499,397,194,591,0.0004895,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-weak-data-science__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,employment-weak-data-science,Weak match: data scientist role,gpt-4o-mini,openai,ok,5886,383,205,588,0.00018044999999999997,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-weak-data-science__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,employment-weak-data-science,Weak match: data scientist role,gpt-5-nano,openai,ok,2361,382,236,618,0.00011350000000000001,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-weak-data-science__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,freelance-weak-seo,Weak freelance match: technical SEO overhaul,mistral-small-latest,mistral,ok,4941,323,388,711,0.00014869999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-weak-seo__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,freelance-weak-seo,Weak freelance match: technical SEO overhaul,mistral-large-latest,mistral,ok,4811,323,216,539,0.00048549999999999993,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-weak-seo__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,freelance-weak-seo,Weak freelance match: technical SEO overhaul,gpt-4o-mini,openai,ok,6375,313,235,548,0.00018795,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-weak-seo__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,freelance-weak-seo,Weak freelance match: technical SEO overhaul,gpt-5-nano,openai,ok,3941,312,500,812,0.0002156,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-weak-seo__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,employment-no-context-generalist,No context case: operations associate,mistral-small-latest,mistral,ok,1994,339,186,525,0.0000897,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-no-context-generalist__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,employment-no-context-generalist,No context case: operations associate,mistral-large-latest,mistral,ok,4326,339,190,529,0.0004545,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-no-context-generalist__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,employment-no-context-generalist,No context case: operations associate,gpt-4o-mini,openai,ok,2892,334,162,496,0.0001473,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-no-context-generalist__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,employment-no-context-generalist,No context case: operations associate,gpt-5-nano,openai,ok,2568,333,194,527,0.00009425,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-no-context-generalist__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,application-no-context-support,No context case: application message for sales assistant,mistral-small-latest,mistral,ok,1282,302,99,401,0.0000599,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-no-context-support__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,application-no-context-support,No context case: application message for sales assistant,mistral-large-latest,mistral,ok,2260,302,89,391,0.00028450000000000003,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-no-context-support__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,application-no-context-support,No context case: application message for sales assistant,gpt-4o-mini,openai,ok,2742,299,87,386,0.00009705,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-no-context-support__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,application-no-context-support,No context case: application message for sales assistant,gpt-5-nano,openai,ok,1799,298,115,413,0.0000609,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-no-context-support__gpt-5-nano.json,
